id,yield
20448,5612.85681414989
20449,6009.19187142177
20450,7775.54379210605
20451,7174.50287164293
20452,7577.60394433275
20453,4807.35839708945
20454,6458.63589664062
20455,6532.09332904978
20456,6928.64290724756
20457,7393.57776541073
20458,6889.62505006717
20459,3208.86022073242
20460,4671.028313827
20461,6346.46325288132
20462,5291.54498621748
20463,7817.7719149175
20464,4666.91302232217
20465,8300.88407926522
20466,5323.57510543913
20467,5605.56072775999
20468,4719.36771028258
20469,4021.66346573357
20470,7912.63435548722
20471,8263.37576570701
20472,5833.55863320288
20473,4639.2495256817
20474,6134.36443607927
20475,7693.73483547182
20476,6464.25895558706
20477,7419.0330101259
20478,5749.79896144403
20479,3974.00855215823
20480,7280.67172632842
20481,6364.25190065996
20482,7440.24311328561
20483,8110.69626401602
20484,5694.90912608486
20485,4845.0133032057
20486,5315.16656422774
20487,3905.54943937569
20488,3278.07445429875
20489,7383.35269989859
20490,6660.02133236416
20491,4382.02915033446
20492,6699.57339580538
20493,8244.68109640312
20494,6906.04452221958
20495,4955.42795413162
20496,3992.34810931508
20497,7295.22185012908
20498,8107.22197239097
20499,6255.51165811497
20500,7366.07159439691
20501,6183.21445648661
20502,6288.1328178763
20503,4986.89498066368
20504,4781.98534435829
20505,5481.82649170516
20506,7234.37190811102
20507,7143.71145962397
20508,7216.01062903575
20509,7283.9283258913
20510,6258.2569870108
20511,6215.93326588424
20512,6298.7283055024
20513,5582.48920560645
20514,7651.07771739321
20515,5542.23963762596
20516,6530.9505601567
20517,5053.75730014039
20518,6860.14901748802
20519,5431.37569287336
20520,5277.93336876273
20521,6514.51903024737
20522,7413.10465652574
20523,6796.1224129222
20524,4084.63621292516
20525,6762.69040490071
20526,7224.4321590619
20527,6552.70288007928
20528,6276.26899832274
20529,6512.27130091711
20530,6640.44960590115
20531,7309.84689738481
20532,4718.27446586496
20533,6972.22603753881
20534,5782.50532830383
20535,5517.91472880222
20536,5547.53815986381
20537,7813.01906726448
20538,6978.89702578836
20539,5410.52847066732
20540,6099.10365623357
20541,7373.21820071821
20542,6279.38320849769
20543,4242.41987218962
20544,4347.00922619882
20545,3880.20869666308
20546,6675.86497995559
20547,5459.27041233338
20548,4550.82348750068
20549,4318.36357275737
20550,2594.03019732481
20551,7636.57889069925
20552,7219.99278302427
20553,5453.36087711396
20554,6685.47373725514
20555,7801.48211195123
20556,7499.71269239952
20557,4371.30107628799
20558,6359.57405462977
20559,5369.48985101608
20560,7230.28436552535
20561,6580.63609862573
20562,5670.76164203755
20563,5158.508883809
20564,6230.4370701865
20565,6436.12091818106
20566,5651.9579485763
20567,7025.11741013797
20568,4906.92343665902
20569,5565.0323120165
20570,6879.93942690304
20571,6383.79318235305
20572,5788.82508595358
20573,4725.45089334796
20574,5827.09784769681
20575,7785.93183594421
20576,4956.94814605055
20577,7603.0088040268
20578,5728.63337226725
20579,5490.17560054332
20580,7290.45274102631
20581,4190.06497733907
20582,6833.83940766964
20583,4556.03440379127
20584,2342.0262683217
20585,5478.98837822817
20586,3479.14083731709
20587,7290.24623694691
20588,7364.06523226902
20589,7343.58685547436
20590,7370.37559544148
20591,7186.08329334111
20592,6378.208857678
20593,7362.81157653035
20594,5668.14134445853
20595,3757.70454025875
20596,6493.24717593794
20597,5331.89840654144
20598,6900.78093337495
20599,4473.47530386821
20600,5439.14677350129
20601,7307.81325720786
20602,4094.90845537225
20603,3637.2391715473
20604,8750.93357938875
20605,7260.78091790236
20606,5731.36341558384
20607,7580.02439847493
20608,5939.42548028412
20609,7117.32172456671
20610,4334.9126965451
20611,7195.08566076918
20612,6958.77706738595
20613,5766.2455137176
20614,6231.11349069054
20615,4105.13101911077
20616,7229.75410178748
20617,6169.8964047535
20618,7231.9233921582
20619,4862.82158510603
20620,7780.91212167706
20621,6145.25687848413
20622,6122.70060672587
20623,5513.24977444255
20624,3635.65757066373
20625,3586.31548050937
20626,7626.18727146731
20627,5998.03176810214
20628,7510.70305478539
20629,2679.37300160091
20630,6778.14400988831
20631,4365.62176292603
20632,6208.08945371245
20633,6445.9807694181
20634,4271.14983738622
20635,5695.28188237791
20636,6528.59166001001
20637,5630.36658036946
20638,4182.7287152527
20639,4372.9111817908
20640,5805.77171915139
20641,5641.62658183364
20642,8156.14443506578
20643,4753.14075766427
20644,6716.60772440574
20645,4988.11061413974
20646,7257.94880468668
20647,7580.51290763008
20648,6433.02647438394
20649,7083.60534049538
20650,7973.68274230606
20651,5472.72140478765
20652,4983.2879045649
20653,5475.70868219269
20654,6430.02071343417
20655,7350.09664165174
20656,6731.20243370958
20657,7279.92840043444
20658,4847.19877150711
20659,5665.85128570828
20660,6817.37916725523
20661,5571.54532471085
20662,5591.46649316269
20663,5787.74899185305
20664,7545.12648182263
20665,7278.83863992799
20666,2358.44680944676
20667,5529.12930039562
20668,3648.99424395409
20669,4266.60739076382
20670,6808.64432223733
20671,6977.85187367438
20672,6922.9493766184
20673,6230.13223512786
20674,4598.97281897111
20675,7625.62719047973
20676,7309.60653701987
20677,6452.11444101555
20678,6431.2307680478
20679,5005.24708509431
20680,4915.04139062364
20681,6580.66585259657
20682,7137.93231109326
20683,5960.99968240356
20684,6462.4013830433
20685,6777.19588773279
20686,5719.0690818311
20687,2999.74079311089
20688,7071.94430450629
20689,6203.44292813665
20690,6708.51715070142
20691,5359.5746937438
20692,6482.23881069818
20693,5360.63358987938
20694,7320.25308004577
20695,6589.33852967814
20696,6508.90036392849
20697,3917.71569724524
20698,6307.30611027749
20699,6314.32420351944
20700,7309.17666983837
20701,7616.89960832985
20702,5229.88828818925
20703,6875.62940320236
20704,5385.53950863339
20705,5365.78987252876
20706,6442.15118589311
20707,7597.62458270235
20708,8173.52131826853
20709,6878.36035444419
20710,7943.86042762193
20711,4915.95353199214
20712,6184.7220184152
20713,7250.03295454322
20714,4027.43639823539
20715,5369.20065821895
20716,6376.23432548789
20717,3206.84998504755
20718,7437.02416861828
20719,3549.15536372649
20720,5312.58020462523
20721,5402.94560202689
20722,7245.73797731482
20723,7106.38359257494
20724,5518.71271727287
20725,6131.43954945408
20726,6125.12886570324
20727,6716.17436830368
20728,6684.94318474228
20729,5385.58421213787
20730,5092.33891992486
20731,5322.59920612652
20732,6490.69472078526
20733,7225.09982888345
20734,6397.05726172557
20735,5682.7284259163
20736,7619.90813156763
20737,5474.77006964371
20738,7122.49111037291
20739,7186.81063910668
20740,7212.87485390524
20741,7313.49509896625
20742,5630.66958367704
20743,5544.48908259897
20744,4527.51697166328
20745,5322.39362079638
20746,7805.94582187999
20747,5626.08217812563
20748,6308.0213291831
20749,6190.04766067779
20750,7476.85269487657
20751,5665.15307574231
20752,4429.71649906742
20753,6844.12110699924
20754,6232.47382515449
20755,6426.34985065232
20756,5536.82118455554
20757,8512.12511870044
20758,3416.822766505
20759,5578.04932978545
20760,5314.03959107837
20761,3558.51904994096
20762,7104.56872467868
20763,4588.21483007567
20764,6557.40847841592
20765,7151.03198790556
20766,5331.21219404577
20767,6605.83158065233
20768,5788.5021525267
20769,6650.74882635193
20770,6999.36458763016
20771,7234.50671671366
20772,4228.64963172631
20773,7546.20156433026
20774,6229.62088233787
20775,6472.14968102048
20776,7218.37276345869
20777,6731.69518042448
20778,7496.93781557259
20779,5427.7678218201
20780,5542.4244988225
20781,6453.65692352618
20782,5155.60582330751
20783,5809.20849038823
20784,6307.52426038813
20785,4064.90107058781
20786,5818.9387114873
20787,6261.08102007766
20788,5472.46626911511
20789,5622.28226286109
20790,7846.69049630139
20791,6506.19036775829
20792,7573.65205339009
20793,8366.24956097242
20794,5358.37955067907
20795,7146.3215990524
20796,3091.40317704361
20797,5437.97995207876
20798,7317.64730709444
20799,7837.9039024255
20800,7563.92288114871
20801,5726.37286359231
20802,6462.39538595128
20803,3371.22434696918
20804,7377.33697673956
20805,6985.18850772498
20806,5730.42775541279
20807,7461.33295166183
20808,6059.89868908172
20809,7425.43391479694
20810,4452.11416912046
20811,5566.51497765828
20812,6490.2960958696
20813,6168.42827558574
20814,5023.31464475777
20815,5552.21872350344
20816,3447.3821023975
20817,7545.09085364545
20818,6254.18865452612
20819,5343.44525665178
20820,7378.95962514494
20821,7540.48971595339
20822,4043.52795464311
20823,6570.37505465132
20824,6501.12355302365
20825,6064.50849759656
20826,4668.92141599266
20827,8253.76863621759
20828,7491.26633299278
20829,5914.99948557482
20830,6122.71225099897
20831,7252.07391314663
20832,7280.74448045447
20833,6890.3584734683
20834,7239.91675960356
20835,7229.17380241357
20836,6832.67273653468
20837,6896.79022878217
20838,2324.93753820354
20839,4095.82544422194
20840,5671.85105973622
20841,6918.80248648616
20842,5627.22018076024
20843,3507.77289896084
20844,7523.16379363803
20845,5790.23466659797
20846,5730.77783589087
20847,6407.78134148943
20848,8454.31987309642
20849,6478.53134604196
20850,5010.49718203774
20851,4584.45008753741
20852,7361.43566030509
20853,7097.91386830969
20854,4602.6130776802
20855,5027.87756140119
20856,6966.78824502236
20857,4179.78925622228
20858,6820.80762007624
20859,8112.44253452036
20860,5034.6943247966
20861,5721.80101181792
20862,6624.14530769707
20863,6406.11038862751
20864,7366.0529570171
20865,5605.8325432318
20866,6295.1688830147
20867,5909.99050600692
20868,4348.55516286593
20869,7098.13137717534
20870,4281.22767981267
20871,6161.87005346987
20872,5664.8799006469
20873,6288.61144173725
20874,5808.66046747609
20875,3835.00308465076
20876,5124.24524990589
20877,5037.43914147537
20878,6281.00397568444
20879,5654.77376514036
20880,6167.95782563684
20881,8078.92151012388
20882,4068.00545383217
20883,6717.03763939628
20884,5734.58923773019
20885,5866.5148073614
20886,4621.85414111524
20887,6103.64868637384
20888,6243.11098703474
20889,5423.33813934198
20890,6792.93637151514
20891,6859.76564363339
20892,4665.27794526871
20893,7058.45747136188
20894,5375.77888076022
20895,5606.62618844202
20896,5451.76207288901
20897,6818.60018152808
20898,5293.54504183904
20899,5383.3991548196
20900,6604.18504925523
20901,4773.13254115808
20902,6355.89985800073
20903,7850.40926634501
20904,7205.85179142708
20905,7210.91062638912
20906,7193.72086083017
20907,7068.00085748213
20908,4348.40411900769
20909,5646.82643089503
20910,4358.48752205206
20911,6155.51405603265
20912,6042.8332498951
20913,4652.02376032712
20914,5498.66195200686
20915,3813.56454375486
20916,4454.74900109351
20917,7259.15676273961
20918,4778.3523810606
20919,5345.7633057495
20920,5591.77398663963
20921,3565.86166620222
20922,4293.13876765411
20923,4024.23507290241
20924,6461.30394647061
20925,5183.13294820122
20926,6451.22005903643
20927,6118.97680590303
20928,5469.91023071393
20929,5671.84239371782
20930,7401.364097641
20931,6737.35161781563
20932,6101.42444107614
20933,5310.59911632019
20934,5973.99540891114
20935,5633.26495341285
20936,6835.50926017428
20937,6743.26340900904
20938,6810.91229843257
20939,5412.28587306059
20940,5433.24753530378
20941,4857.51345910051
20942,4977.63185866589
20943,3949.82480308764
20944,4541.57173505348
20945,7624.86565299543
20946,6621.23557803032
20947,6932.22663547394
20948,7092.28596415058
20949,3521.56211048518
20950,6470.25122942925
20951,5262.87163360298
20952,3322.63136926032
20953,3609.50474373648
20954,3440.95337160643
20955,6034.75807353312
20956,5483.86253932712
20957,6588.8523075253
20958,6468.3993411904
20959,4505.9070174991
20960,6716.4772350592
20961,5880.38973081224
20962,6728.84471596386
20963,5772.91464546301
20964,7273.22250395667
20965,3681.11085583152
20966,5315.92773459711
20967,7114.96974639942
20968,5730.78419535686
20969,5792.40184431071
20970,7215.70646661542
20971,5774.82477778691
20972,7737.42118786322
20973,7960.92389897341
20974,6270.97559755039
20975,5812.46200242185
20976,8450.96170832271
20977,6094.10606068805
20978,7009.09406854267
20979,4872.93005013462
20980,5437.40115219711
20981,6916.49642622166
20982,6528.17037588399
20983,6804.21464467979
20984,5522.63193782105
20985,8040.11008355755
20986,3717.62316981441
20987,7285.02946336096
20988,5691.83346330115
20989,4455.3747532074
20990,6317.34339666088
20991,6491.65711374496
20992,6878.35958306364
20993,5637.27089317774
20994,6249.44763045102
20995,3815.58586779503
20996,6830.27178994453
20997,7338.34196625862
20998,5353.69563268883
20999,5734.57841289246
21000,6558.76950632758
21001,6737.792367442
21002,7260.12587896106
21003,7522.1562081127
21004,6873.65056830218
21005,5630.95611347044
21006,7354.7376906343
21007,6157.82401891945
21008,3987.13510201703
21009,5750.03821649391
21010,3880.7991708028
21011,7402.03006673167
21012,7246.52765043951
21013,3879.60964498957
21014,6762.83311382364
21015,7165.9024942697
21016,6776.45731520742
21017,6617.36832074538
21018,6663.61056520865
21019,7058.15076169935
21020,7417.67167369472
21021,5118.81648522065
21022,6223.2039224507
21023,3764.83744162965
21024,7251.89181507788
21025,5707.68619205479
21026,5735.60174805778
21027,3382.04781195737
21028,6704.21409459123
21029,5264.67761942303
21030,6365.15666010145
21031,6374.31352195979
21032,6877.42933717404
21033,4043.09651235802
21034,6761.27033869369
21035,7581.84787975933
21036,3622.26382840652
21037,3979.08958616197
21038,7032.22928826999
21039,7696.45531422829
21040,5771.26232277399
21041,6392.35839490204
21042,8185.64010096367
21043,4599.60270307911
21044,7382.55229942727
21045,3646.52648553894
21046,3151.15848905683
21047,6259.6716181639
21048,4304.9299493975
21049,6879.18909173758
21050,5799.47464273122
21051,5308.44051955125
21052,5783.75928845278
21053,5791.80558567698
21054,6552.42232936472
21055,6697.4576374726
21056,6720.82407296618
21057,6814.01162503951
21058,5585.43904174761
21059,5240.08093424606
21060,7491.61582577459
21061,7686.56434898438
21062,5291.05353051337
21063,6384.25976872119
21064,6063.64672294102
21065,6587.80359826426
21066,3814.30251302527
21067,8190.07065567721
21068,6402.99907784121
21069,5407.52997647817
21070,3508.58521147621
21071,4247.49772940983
21072,6516.32244512798
21073,5572.30748901716
21074,6564.52880473266
21075,5611.2037664392
21076,6723.13919055286
21077,4054.39897435801
21078,4277.66013958852
21079,4936.03385435636
21080,5303.66355649625
21081,6163.5280499375
21082,5363.03590625225
21083,7767.22232359398
21084,5861.21474602928
21085,7300.79192535636
21086,6256.54459703887
21087,6610.75848062686
21088,7677.36532438619
21089,8118.68094830269
21090,8270.07257436256
21091,5801.02254430963
21092,5620.84811778522
21093,7153.29740299667
21094,3513.24898058943
21095,6550.72443565963
21096,6800.49329528646
21097,5058.36077673666
21098,6367.43571917089
21099,6496.57869344447
21100,3694.11112018648
21101,4095.87547516398
21102,6489.966271233
21103,7190.45176538065
21104,7467.13911274406
21105,7516.98600261655
21106,6414.8914535504
21107,5334.0715131868
21108,3729.96611393034
21109,4953.63449690307
21110,7441.22042141301
21111,6068.76426441637
21112,7065.92112390488
21113,4343.40383574358
21114,6243.28789282889
21115,6697.49317026671
21116,6696.04722062093
21117,6381.32232248866
21118,5453.36795163761
21119,6730.6547459468
21120,5640.21130434662
21121,6825.97958052809
21122,5836.34616857469
21123,7147.38993494826
21124,5105.82954872574
21125,6530.08593837347
21126,6228.29573518713
21127,6811.47287529532
21128,7341.83423079955
21129,6571.41486295934
21130,5171.65939131514
21131,7316.0185882454
21132,6999.47038936242
21133,5481.73185445417
21134,5366.91600228565
21135,6108.8429840099
21136,5759.8363298942
21137,4343.09303375515
21138,6380.71112872172
21139,5155.34349796267
21140,7303.26418160974
21141,6281.56926175959
21142,6449.12290295733
21143,6949.84890235144
21144,4450.79434513361
21145,5276.04441542881
21146,6621.3297789165
21147,6245.2369529558
21148,4138.20193566564
21149,4522.42441606045
21150,6776.96338515743
21151,3821.03277613988
21152,5589.81139059794
21153,7328.80573264683
21154,5436.23527965284
21155,5936.51580109031
21156,3385.22592851505
21157,3744.5876886829
21158,5386.17044726825
21159,3209.97911087778
21160,5561.86431614283
21161,5415.72434069615
21162,6222.90992699406
21163,4251.67160456394
21164,5639.95743213997
21165,5619.95644427496
21166,6869.12818883549
21167,7513.8103605169
21168,8183.35097141234
21169,6736.95135288449
21170,7842.55861048918
21171,7260.04725753884
21172,5337.75393457001
21173,7846.72882014925
21174,5478.16532261656
21175,6777.69323610646
21176,5712.62814732854
21177,8727.09016678631
21178,6904.48127919073
21179,6156.34882125533
21180,6973.14885791193
21181,6790.17350960792
21182,7796.23006640818
21183,7187.1056279836
21184,6728.53560719655
21185,6961.64241245067
21186,6277.19729449661
21187,6141.57271632666
21188,6671.77597057654
21189,4961.86974390911
21190,5158.22002698915
21191,5931.14294051808
21192,6849.84471898168
21193,7538.37002980438
21194,3483.03103905648
21195,4605.41483537541
21196,5213.39293693952
21197,7261.40335803394
21198,7353.29680803699
21199,5784.59640190902
21200,6354.1190791828
21201,6566.94056784563
21202,7287.24641154124
21203,5208.07863517336
21204,7689.45212509095
21205,5869.41589819857
21206,5707.30061624043
21207,5780.99174736202
21208,8589.80461123497
21209,3475.86591933594
21210,5873.40110746349
21211,6923.95606939786
21212,7579.1470296433
21213,6074.97901660663
21214,6105.59370091057
21215,6513.49680672765
21216,6740.92112202602
21217,4499.10304603226
21218,5527.53882058591
21219,2329.63356272975
21220,7796.75544856382
21221,5572.68226566387
21222,6974.36182144696
21223,7148.71861895765
21224,7231.29863764052
21225,6267.02370719133
21226,5431.81985811294
21227,6359.39018445139
21228,4018.21669226825
21229,7338.73444107715
21230,8457.63957089349
21231,6821.75250646492
21232,7883.89385675408
21233,6414.55618814269
21234,5576.90225673624
21235,7331.47172268366
21236,3946.14216105686
21237,5689.79728207537
21238,5009.2999016947
21239,4224.31496432183
21240,5349.55741124964
21241,5194.42661875979
21242,6727.71146857902
21243,7291.743584909
21244,5838.9032374284
21245,6529.81270505445
21246,8317.97891724649
21247,6726.13209847878
21248,6499.13799402404
21249,7475.29240314083
21250,6717.7722972621
21251,6207.96484446011
21252,5424.52776943852
21253,4328.77225794116
21254,5802.68708256247
21255,4379.63726576468
21256,6492.6927847021
21257,6220.38964293689
21258,4301.64126917431
21259,5632.53809341774
21260,4085.62454159871
21261,5237.1956620258
21262,7879.31694653546
21263,3869.01942603845
21264,7130.29859116681
21265,5029.68440903792
21266,5238.82798905147
21267,5770.22033053519
21268,6492.60884443748
21269,7904.51222630482
21270,8026.60288180818
21271,3786.13319612966
21272,4213.50452573711
21273,6189.87977226269
21274,6220.49858732505
21275,8060.97610553827
21276,7195.79230133021
21277,3481.26188933693
21278,6444.33227616303
21279,7249.01657853378
21280,6574.00217548085
21281,5343.38513391811
21282,4993.34102900057
21283,5292.41780378072
21284,6915.55955230463
21285,5985.25197648106
21286,6531.5585814641
21287,5288.19365595704
21288,7293.20720819449
21289,7432.65166278159
21290,4024.38530700109
21291,8344.79893458595
21292,6170.83391068097
21293,7122.57273599081
21294,7028.12391289639
21295,7232.5716842119
21296,5897.04751263826
21297,4081.05553877695
21298,5343.92318818493
21299,3793.91465915272
21300,4446.62782709415
21301,6359.70976680167
21302,7340.39015390343
21303,5685.66948820234
21304,6599.91083088513
21305,6965.58826586359
21306,6250.76073385828
21307,7146.22435910198
21308,5664.48988359438
21309,6719.37934550294
21310,6125.34160552494
21311,6356.30617362713
21312,6163.10497538023
21313,7104.05064418319
21314,4392.95842437257
21315,6764.55414993768
21316,6375.01226410484
21317,5312.01935724481
21318,7379.76685763213
21319,7312.11459253232
21320,4282.09756108888
21321,3672.35016613541
21322,7253.83691826189
21323,7367.84357904103
21324,6500.28782467448
21325,6852.74068014758
21326,8078.88440810695
21327,5708.18839319365
21328,7631.26442050901
21329,6227.46512466617
21330,6898.82027985663
21331,4222.2335401359
21332,7635.09943541739
21333,6868.38145636224
21334,5210.22862927039
21335,6157.84077238242
21336,6222.02748496584
21337,6700.03638717433
21338,7902.97903286733
21339,3515.56687246543
21340,7796.50047182761
21341,6185.06522240398
21342,6184.44910198527
21343,5911.8414973861
21344,3896.31014820281
21345,5581.8638820633
21346,6828.21493001626
21347,5374.06788940783
21348,5402.51706694388
21349,7751.40367132409
21350,7240.39425226719
21351,8272.56852544314
21352,7835.3746042822
21353,7260.08303834906
21354,4973.23567728614
21355,6479.94202900297
21356,5588.98969770873
21357,6152.7886029183
21358,5368.73229576982
21359,3871.03625617463
21360,7481.15532298092
21361,5578.6855349683
21362,7384.35337743089
21363,7010.07090639872
21364,3868.9045678309
21365,6426.94258078309
21366,7391.90219119409
21367,7554.90208894082
21368,4876.44424806357
21369,4264.5475132794
21370,5588.08275032139
21371,5595.23928252539
21372,6965.16404010225
21373,6283.27583411556
21374,3566.42638532749
21375,7875.34594277587
21376,5276.17799348442
21377,7245.92915685114
21378,7301.9052654821
21379,7149.21250926875
21380,4971.76498147188
21381,4618.73658219089
21382,5856.13004483458
21383,6569.73332494403
21384,5905.10246329697
21385,4499.77775418813
21386,5208.37804934468
21387,8149.86919991654
21388,4837.97669754714
21389,4861.47597597648
21390,4950.50910717046
21391,3737.16679126431
21392,5741.82321184335
21393,6642.76350576471
21394,6436.65595809281
21395,6606.8127267288
21396,5644.7039762057
21397,7248.25183005956
21398,5844.19016792243
21399,4891.88069633494
21400,6335.10830326563
21401,6305.37008097992
21402,6241.21280061556
21403,6134.69663987133
21404,4933.60817339546
21405,6956.59944660011
21406,6862.34212287833
21407,6394.70103169044
21408,5264.27651991566
21409,5256.99710952004
21410,8147.47453280118
21411,5920.06849568147
21412,5759.86677397515
21413,7185.31094792307
21414,5590.24302561841
21415,8090.24461880891
21416,7037.66277000949
21417,7105.28706674553
21418,6376.09594557261
21419,7040.98485211311
21420,3876.95763762458
21421,7857.56867190005
21422,4353.03262711168
21423,7242.29875523249
21424,4850.03553651221
21425,5566.90706463078
21426,6084.81287677296
21427,3721.95406407085
21428,7174.43199046048
21429,6583.82494478304
21430,5877.68174991476
21431,5615.25403727123
21432,4231.72367699947
21433,4642.31801289951
21434,6104.12800193828
21435,6501.1497760613
21436,5376.10282066693
21437,3978.49143705306
21438,7447.87760912317
21439,7346.81467289906
21440,4458.47736165061
21441,8307.29100522676
21442,7505.50156263188
21443,4942.9005446526
21444,8211.39517256084
21445,3830.89389983838
21446,3570.86775613052
21447,6521.7888442149
21448,6345.90127975997
21449,6812.65776077699
21450,5614.86797093511
21451,5749.4526496882
21452,4357.61016373085
21453,5538.08281621465
21454,4242.18232920827
21455,7397.20285018338
21456,3592.80827690367
21457,8134.81063223168
21458,6335.11209026289
21459,7530.43116979535
21460,6861.71088094398
21461,5233.12698962679
21462,7120.31094458757
21463,5260.56247058891
21464,4957.13482340712
21465,5406.02165450652
21466,3774.18756854516
21467,7469.46141123458
21468,3215.53778171792
21469,3719.64832106439
21470,4566.0700588922
21471,7817.9628261908
21472,5279.92336740969
21473,4507.52725953044
21474,4006.0844124495
21475,4249.65075256194
21476,5701.54691618872
21477,6526.64029122308
21478,6711.86574852223
21479,6342.7382557429
21480,7011.04836028576
21481,7052.24560378465
21482,6580.37620539294
21483,5325.95410046207
21484,6576.07723370756
21485,4691.53993539726
21486,5403.39265761552
21487,6841.90920007822
21488,4847.55915244822
21489,8289.52881253529
21490,7458.45003785087
21491,3552.96475501852
21492,4764.08088236499
21493,7613.77887305434
21494,6532.04118303937
21495,5795.43164689245
21496,4407.69332981859
21497,7503.45891037485
21498,5074.61838240396
21499,6868.76072525833
21500,5516.05206799935
21501,7592.17191188469
21502,4766.8073822974
21503,7022.42364056349
21504,5653.38145529015
21505,5696.4892567127
21506,4004.58895659118
21507,4736.69953444016
21508,7267.73249094845
21509,5655.55638993158
21510,6566.69098476007
21511,8160.08139690327
21512,5400.96248408888
21513,5320.86956331058
21514,5146.60203827269
21515,5594.48418743554
21516,5605.38403377815
21517,7844.51594274652
21518,5047.21413273498
21519,5693.20238828094
21520,3521.24972636004
21521,5542.0773978264
21522,6640.01464131604
21523,5234.93990056113
21524,5723.47127212404
21525,6022.34440201516
21526,6340.55042970549
21527,3598.91999837543
21528,6936.74000300953
21529,6400.88993497049
21530,7065.50884783273
21531,7749.18611691876
21532,4557.17268658141
21533,4598.87161264395
21534,5735.88822947569
21535,6666.97576265714
21536,4656.36456179976
21537,6914.10676855422
21538,5645.44040156155
21539,5480.69651594785
21540,4906.02876785043
21541,4957.22502174108
21542,4704.59698460507
21543,6151.32386070348
21544,6407.7488602096
21545,8121.56320692519
21546,6414.65119257012
21547,3217.75619976449
21548,8214.48243115372
21549,6727.09645327041
21550,6845.24755071069
21551,6689.40877087633
21552,6506.76511789218
21553,5335.94215365951
21554,3116.18786744293
21555,5458.71549142711
21556,7136.87507262442
21557,6422.66293584887
21558,7116.7428000589
21559,3110.07320344622
21560,6672.79232525068
21561,4836.27431326144
21562,7334.17816329595
21563,8181.0946184194
21564,5454.00307771641
21565,6223.95153006675
21566,6572.18169432797
21567,6396.53212687452
21568,6220.39002474077
21569,6576.05446275736
21570,4653.59545501325
21571,3086.7029656603
21572,5135.32764308908
21573,6145.03275370288
21574,5178.70369670313
21575,6735.17658868172
21576,5500.00244904232
21577,7016.02711684242
21578,6181.42990787481
21579,4534.51413232411
21580,7167.13675252655
21581,6461.89336926468
21582,7863.58574304907
21583,6448.47550611526
21584,7292.34365993023
21585,4461.26200111235
21586,6618.95074119398
21587,4201.66998939083
21588,2558.49482873253
21589,4073.33235445972
21590,4368.29690128637
21591,3717.52014785052
21592,6473.96016015499
21593,5735.62158444211
21594,6301.37540145426
21595,6084.54654604979
21596,5856.70071338983
21597,3925.33829817714
21598,6784.9448664801
21599,3778.31699613004
21600,6824.97671852226
21601,7232.8821688328
21602,5756.310513668
21603,4809.1069589376
21604,6865.20374833616
21605,3981.74986554622
21606,6958.88974793033
21607,4974.57299643318
21608,4742.60226456265
21609,5572.03709866228
21610,5984.04384237563
21611,6784.65495834547
21612,4399.65715018932
21613,2710.02225450195
21614,5264.93617242892
21615,4769.75094220624
21616,6810.0758427426
21617,4501.73119550149
21618,2801.15907968493
21619,7231.20108856936
21620,6339.93881931059
21621,6784.40992266867
21622,5288.02930459205
21623,5573.06211885139
21624,5590.90986930921
21625,6518.11941242813
21626,6192.58922026735
21627,6262.94607172769
21628,5458.5366078674
21629,6713.00225073021
21630,5269.1308092182
21631,7329.30445005906
21632,6534.99441107482
21633,5987.70756491878
21634,3860.8195165706
21635,6603.76715258178
21636,6316.11749769555
21637,7488.90815551264
21638,4184.17417835665
21639,6420.82134555439
21640,5631.79143646759
21641,5603.32494357087
21642,5434.54798786907
21643,4937.20969695747
21644,4229.09439803649
21645,5194.53990592793
21646,6284.71557166423
21647,6813.91222676743
21648,8014.79862597925
21649,3645.03556158788
21650,8077.25255758646
21651,2640.12545615795
21652,6144.39679774918
21653,5585.62409527136
21654,6937.36334460447
21655,7643.22351687748
21656,7219.03501255752
21657,5318.03906793461
21658,6494.82482903879
21659,7739.92889037082
21660,6494.7497639397
21661,6420.35654152141
21662,5739.16631565537
21663,4877.8901977155
21664,7322.49139666121
21665,7573.46815141751
21666,7636.78538421365
21667,7374.02373410346
21668,5772.04799953228
21669,8705.24666454224
21670,4860.3278418467
21671,6733.87831015714
21672,8095.312520166
21673,4629.27697541209
21674,5217.7147346437
21675,6803.08889579417
21676,7574.85361669781
21677,6876.32368210197
21678,7785.65110101696
21679,6903.84514956553
21680,4107.18697579444
21681,6802.58069586487
21682,7187.07058868001
21683,5753.2213749579
21684,4939.55031566404
21685,7305.4265159692
21686,5073.77274717891
21687,7435.52054411863
21688,7117.2970558372
21689,6509.84982857916
21690,7222.84272247992
21691,4311.82148427182
21692,5592.42754522624
21693,6322.03685628061
21694,4314.15126416504
21695,6634.63075108345
21696,5836.34973405074
21697,6402.59862042171
21698,6629.06675229531
21699,4544.9621797184
21700,7297.85285347168
21701,5543.91255699138
21702,6809.47450938692
21703,3896.40946719795
21704,3598.36334750732
21705,4823.15817614344
21706,3553.98013235071
21707,5651.22929838939
21708,5771.30399562437
21709,6298.30107452801
21710,7528.45830183343
21711,5357.50861825354
21712,6567.90384790678
21713,6741.0951335688
21714,7306.79540838233
21715,7491.19920475597
21716,5593.5068889444
21717,6481.99973063216
21718,3510.45519212385
21719,7804.46975680219
21720,8272.42963041955
